day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,92900,PEARLS,9995,25,,,,,10002,1,10005,25,,,9998.5,740
-1,93000,BANANAS,4889,2,4888,23,,,4893,3,4895,25,,,4891,1294.5312
-1,93000,PEARLS,9996,2,9995,23,,,10002,3,10004,2,10005,23,9999,740
-1,93100,BANANAS,4889,28,,,,,4895,28,,,,,4892,1278.2031
-1,93100,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,740
-1,93200,PEARLS,10002,3,9996,2,9995,28,10004,2,10005,28,,,10003,740
-1,93200,BANANAS,4888,30,,,,,4895,30,,,,,4891.5,1284.1016
-1,93300,BANANAS,4889,1,4888,29,,,4893,9,4895,30,,,4891,1283.0469
-1,93300,PEARLS,9996,1,9995,29,,,10002,8,10004,1,10005,29,9999,746
-1,93400,BANANAS,4889,30,,,,,4896,30,,,,,4892.5,1290.1641
-1,93400,PEARLS,9995,30,,,,,10005,30,,,,,10000,746
-1,93500,BANANAS,4889,20,,,,,4893,6,4895,20,,,4891,1288.5078
-1,93500,PEARLS,9995,20,,,,,10002,6,10005,20,,,9998.5,746
-1,93600,PEARLS,9996,1,9995,20,,,10000,2,10004,1,10005,20,9998,746
-1,93600,BANANAS,4889,21,,,,,4895,1,4896,20,,,4892,1299.3594
-1,93700,BANANAS,4894,1,4888,25,,,4895,25,,,,,4894.5,1301.9688
-1,93700,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,746
-1,93800,BANANAS,4889,1,4888,25,,,4895,26,,,,,4892,1296.6719
-1,93800,PEARLS,9996,1,9995,25,,,10004,1,10005,25,,,10000,746
-1,93900,BANANAS,4889,1,4888,27,,,4895,28,,,,,4892,1300.2031
-1,93900,PEARLS,10002,1,9996,1,9995,27,10004,1,10005,27,,,10003,746
-1,94000,PEARLS,9996,1,9995,20,,,10004,1,10005,20,,,10000,748
-1,94000,BANANAS,4894,1,4889,21,,,4896,21,,,,,4895,1303.7188
-1,94100,BANANAS,4889,27,,,,,4896,27,,,,,4892.5,1302.5859
-1,94100,PEARLS,9995,27,,,,,10005,27,,,,,10000,748
-1,94200,BANANAS,4889,11,4888,22,,,4895,23,,,,,4892,1294.9375
-1,94200,PEARLS,9998,10,9996,1,9995,22,10004,1,10005,22,,,10001,748
-1,94300,BANANAS,4888,26,,,,,4893,9,4895,26,,,4890.5,1287.0469
-1,94300,PEARLS,9995,26,,,,,10002,9,10005,26,,,9998.5,748
-1,94400,BANANAS,4889,6,4888,27,,,4895,29,,,,,4892,1280.9688
-1,94400,PEARLS,9998,3,9996,2,9995,27,10004,2,10005,27,,,10001,748
-1,94500,PEARLS,9995,20,,,,,10005,20,,,,,10000,748
-1,94500,BANANAS,4893,5,4888,20,,,4895,20,,,,,4894,1275.7109
-1,94600,PEARLS,9995,25,,,,,10005,25,,,,,10000,748
-1,94600,BANANAS,4887,25,,,,,4894,25,,,,,4890.5,1270.8203
-1,94700,BANANAS,4887,20,,,,,4894,20,,,,,4890.5,1263.2188
-1,94700,PEARLS,9995,20,,,,,10005,20,,,,,10000,748
-1,94800,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,748
-1,94800,BANANAS,4887,24,,,,,4894,24,,,,,4890.5,1259
-1,94900,PEARLS,10002,1,9996,2,9995,28,10004,2,10005,28,,,10003,748
-1,94900,BANANAS,4887,30,,,,,4894,30,,,,,4890.5,1252.7656
-1,95000,PEARLS,9995,28,,,,,10005,28,,,,,10000,750
-1,95000,BANANAS,4892,1,4888,28,,,4895,28,,,,,4893.5,1263.1016
-1,95100,BANANAS,4888,21,,,,,4889,1,4894,21,,,4888.5,1255.8906
-1,95100,PEARLS,9996,1,9995,20,,,9998,1,10004,1,10005,20,9997,750
-1,95200,PEARLS,9998,9,9996,1,9995,21,10004,1,10005,21,,,10001,752
-1,95200,BANANAS,4888,31,,,,,4894,22,,,,,4891,1299.6953
-1,95300,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,752
-1,95300,BANANAS,4888,23,,,,,4894,1,4895,22,,,4891,1289.8594
-1,95400,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,752
-1,95400,BANANAS,4888,31,,,,,4895,31,,,,,4891.5,1300.0078
-1,95500,BANANAS,4890,2,4889,28,,,4895,1,4896,27,,,4892.5,1298.8047
-1,95500,PEARLS,9998,1,9996,1,9995,27,10004,1,10005,27,,,10001,752
-1,95600,PEARLS,9995,23,,,,,10005,23,,,,,10000,752
-1,95600,BANANAS,4890,23,,,,,4891,8,4897,23,,,4890.5,1306.5
-1,95700,PEARLS,9996,2,9995,24,,,9998,1,10004,2,10005,24,9997,752
-1,95700,BANANAS,4891,2,4890,24,,,4897,26,,,,,4894,1297.2656
-1,95800,PEARLS,9996,2,9995,26,,,9998,1,10004,2,10005,26,9997,754
-1,95800,BANANAS,4891,2,4890,26,,,4897,28,,,,,4894,1294.75
-1,95900,PEARLS,9995,25,,,,,9998,1,10005,25,,,9996.5,756
-1,95900,BANANAS,4890,25,,,,,4897,25,,,,,4893.5,1284.9453
-1,96000,BANANAS,4891,2,4890,28,,,4897,30,,,,,4894,1296.1484
-1,96000,PEARLS,9996,2,9995,28,,,10004,2,10005,28,,,10000,758
-1,96100,PEARLS,9996,2,9995,20,,,10002,4,10004,2,10005,20,9999,758
-1,96100,BANANAS,4891,22,,,,,4892,4,4896,4,4897,2,4891.5,1313.4609
-1,96200,PEARLS,9996,1,9995,21,,,10004,1,10005,21,,,10000,758
-1,96200,BANANAS,4891,22,,,,,4898,22,,,,,4894.5,1311.9531
-1,96300,PEARLS,10002,1,9995,22,,,10005,22,,,,,10003.5,758
-1,96300,BANANAS,4896,1,4891,22,,,4898,22,,,,,4897,1316.9609
-1,96400,BANANAS,4891,32,,,,,4898,32,,,,,4894.5,1277.7656
-1,96400,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,760
-1,96500,PEARLS,9998,5,9995,30,,,10005,30,,,,,10001.5,760
-1,96500,BANANAS,4892,5,4891,30,,,4893,4,4898,30,,,4892.5,1289.2422
-1,96600,PEARLS,10002,1,9998,5,9995,20,10005,20,,,,,10003.5,760
-1,96600,BANANAS,4892,4,4891,20,,,4898,20,,,,,4895,1286.625
-1,96700,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,762
-1,96700,BANANAS,4891,24,,,,,4898,24,,,,,4894.5,1289.125
-1,96800,BANANAS,4891,26,,,,,4898,26,,,,,4894.5,1282.6172
-1,96800,PEARLS,9995,26,,,,,10005,26,,,,,10000,762
-1,96900,PEARLS,9995,28,,,,,10005,28,,,,,10000,762
-1,96900,BANANAS,4897,1,4892,28,,,4898,28,,,,,4897.5,1280.5391
-1,97000,PEARLS,9998,5,9996,2,9995,20,10004,2,10005,20,,,10001,762
-1,97000,BANANAS,4892,27,,,,,4898,22,,,,,4895,1241.6719
-1,97100,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,762
-1,97100,BANANAS,4892,32,,,,,4898,2,4899,30,,,4895,1248.1797
-1,97200,BANANAS,4892,22,,,,,4897,8,4898,2,4899,20,4894.5,1250.6484
-1,97200,PEARLS,9996,2,9995,20,,,10002,8,10004,2,10005,20,9999,762
-1,97300,PEARLS,9998,1,9996,1,9995,27,10004,1,10005,27,,,10001,762
-1,97300,BANANAS,4893,1,4892,28,,,4899,28,,,,,4896,1246.9844
-1,97400,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,762
-1,97400,BANANAS,4892,23,,,,,4899,23,,,,,4895.5,1250.5469
-1,97500,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,762
-1,97500,BANANAS,4892,24,,,,,4899,24,,,,,4895.5,1252.9062
-1,97600,BANANAS,4892,26,,,,,4899,26,,,,,4895.5,1247.2188
-1,97600,PEARLS,9995,26,,,,,10005,26,,,,,10000,762
-1,97700,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,762
-1,97700,BANANAS,4892,27,,,,,4899,27,,,,,4895.5,1244.5156
-1,97800,PEARLS,9995,24,,,,,10005,24,,,,,10000,762
-1,97800,BANANAS,4892,24,,,,,4899,24,,,,,4895.5,1249.1719
-1,97900,PEARLS,9998,3,9995,28,,,10005,28,,,,,10001.5,762
-1,97900,BANANAS,4893,31,,,,,4899,28,,,,,4896,1246.3438
-1,98000,BANANAS,4892,22,,,,,4899,22,,,,,4895.5,1241.9062
-1,98000,PEARLS,9996,1,9995,21,,,9998,1,10004,1,10005,21,9997,762
-1,98100,PEARLS,9998,2,9996,2,9995,28,10004,2,10005,28,,,10001,764
-1,98100,BANANAS,4893,2,4892,30,,,4898,2,4899,28,,,4895.5,1251.0234
-1,98200,PEARLS,9996,1,9995,20,,,9998,5,10004,1,10005,20,9997,764
-1,98200,BANANAS,4892,1,4891,20,,,4898,21,,,,,4895,1250.8281
-1,98300,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,774
-1,98300,BANANAS,4891,28,,,,,4898,28,,,,,4894.5,1250.3672
-1,98400,BANANAS,4892,6,4891,23,,,4898,23,,,,,4895,1262.5156
-1,98400,PEARLS,9998,6,9995,23,,,10005,23,,,,,10001.5,774
-1,98500,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,774
-1,98500,BANANAS,4891,27,,,,,4892,2,4897,27,,,4891.5,1258.25
-1,98600,PEARLS,10002,4,9996,2,9995,29,10004,2,10005,29,,,10003,774
-1,98600,BANANAS,4891,31,,,,,4897,31,,,,,4894,1347.5625
-1,98700,BANANAS,4890,27,,,,,4897,27,,,,,4893.5,1337.5234
-1,98700,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,782
-1,98800,BANANAS,4893,4,4890,21,,,4896,1,4897,20,,,4894.5,1343.3281
-1,98800,PEARLS,9996,1,9995,20,,,9998,1,10004,1,10005,20,9997,782
-1,98900,BANANAS,4890,25,,,,,4897,25,,,,,4893.5,1334.1797
-1,98900,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,784
-1,99000,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,784
-1,99000,BANANAS,4890,24,,,,,4897,24,,,,,4893.5,1322.2812
-1,99100,PEARLS,9998,5,9996,2,9995,26,10004,2,10005,26,,,10001,784
-1,99100,BANANAS,4891,7,4890,26,,,4897,28,,,,,4894,1322.9688
-1,99200,BANANAS,4891,1,4890,23,,,4897,24,,,,,4894,1324.0312
-1,99200,PEARLS,9996,1,9995,23,,,9998,3,10004,1,10005,23,9997,784
-1,99300,PEARLS,9995,27,,,,,10002,8,10005,27,,,9998.5,790
-1,99300,BANANAS,4890,27,,,,,4894,8,4896,27,,,4892,1338.3906
-1,99400,PEARLS,9995,27,,,,,9998,5,10005,27,,,9996.5,790
-1,99400,BANANAS,4895,1,4889,27,,,4896,27,,,,,4895.5,1340.5781
-1,99500,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,800
-1,99500,BANANAS,4890,1,4889,22,,,4896,23,,,,,4893,1337.5625
-1,99600,BANANAS,4890,6,4889,28,,,4896,28,,,,,4893,1334.8906
-1,99600,PEARLS,9998,6,9995,28,,,10005,28,,,,,10001.5,800
-1,99700,PEARLS,10002,1,9998,1,9996,1,10004,1,10005,28,,,10003,800
-1,99700,BANANAS,4890,2,4889,28,,,4896,29,,,,,4893,1331.2031
-1,99800,PEARLS,9998,3,9996,1,9995,25,10004,1,10005,25,,,10001,802
-1,99800,BANANAS,4891,3,4890,26,,,4896,1,4897,25,,,4893.5,1335.4375
-1,99900,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,802
-1,99900,BANANAS,4890,26,,,,,4896,26,,,,,4893,1331
-1,100000,BANANAS,4893,5,4892,3,4891,22,4897,22,,,,,4895,1326.2188
-1,100000,PEARLS,9998,3,9995,22,,,10005,22,,,,,10001.5,802
-1,100100,BANANAS,4891,26,,,,,4892,1,4898,26,,,4891.5,1323.3516
-1,100100,PEARLS,9996,1,9995,25,,,10004,1,10005,25,,,10000,802
-1,100200,PEARLS,9995,30,,,,,10005,30,,,,,10000,802
-1,100200,BANANAS,4891,30,,,,,4898,30,,,,,4894.5,1330.0781
-1,100300,BANANAS,4892,28,,,,,4898,2,4899,26,,,4895,1326.6562
-1,100300,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,802
-1,100400,BANANAS,4893,1,4892,24,,,4899,25,,,,,4896,1328.4297
-1,100400,PEARLS,9996,1,9995,24,,,9998,9,10004,1,10005,24,9997,802
-1,100500,BANANAS,4892,27,,,,,4899,27,,,,,4895.5,1313.0781
-1,100500,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,820
-1,100600,PEARLS,9996,2,9995,21,,,9998,1,10004,2,10005,21,9997,820
-1,100600,BANANAS,4897,1,4892,23,,,4898,2,4899,21,,,4897.5,1314.5547
-1,100700,BANANAS,4892,30,,,,,4899,30,,,,,4895.5,1282.6875
-1,100700,PEARLS,9995,30,,,,,10005,30,,,,,10000,822
-1,100800,BANANAS,4893,1,4892,22,,,4895,2,4897,2,4899,23,4894,1274.6641
-1,100800,PEARLS,9996,1,9995,22,,,10002,2,10004,1,10005,22,9999,822
-1,100900,BANANAS,4893,24,,,,,4898,1,4900,24,,,4895.5,1262.5547
-1,100900,PEARLS,9995,24,,,,,10002,1,10005,24,,,9998.5,822
-1,101000,PEARLS,9998,6,9996,2,9995,20,10004,2,10005,20,,,10001,822
-1,101000,BANANAS,4894,6,4893,22,,,4900,22,,,,,4897,1272.7031
-1,101100,BANANAS,4899,1,4893,27,,,4900,27,,,,,4899.5,1277.3984
-1,101100,PEARLS,9995,27,,,,,10005,27,,,,,10000,822
-1,101200,BANANAS,4894,28,,,,,4900,28,,,,,4897,1231.6328
-1,101200,PEARLS,9995,28,,,,,10005,28,,,,,10000,822
-1,101300,BANANAS,4894,20,,,,,4901,20,,,,,4897.5,1229.9766
-1,101300,PEARLS,9995,20,,,,,10005,20,,,,,10000,822
-1,101400,PEARLS,9995,21,,,,,9998,2,10005,21,,,9996.5,822
-1,101400,BANANAS,4894,21,,,,,4901,21,,,,,4897.5,1230.8984
-1,101500,BANANAS,4896,10,4895,21,,,4901,1,4902,20,,,4898.5,1238.6953
-1,101500,PEARLS,9998,10,9996,1,9995,20,10004,1,10005,20,,,10001,822
-1,101600,BANANAS,4895,24,,,,,4900,4,4902,24,,,4897.5,863.40625
-1,101600,PEARLS,9996,2,9995,22,,,10002,4,10004,2,10005,22,9999,822
-1,101700,BANANAS,4895,26,,,,,4896,1,4901,1,4902,26,4895.5,866.09375
-1,101700,PEARLS,10002,1,9996,1,9995,26,10004,1,10005,26,,,10003,822
-1,101800,PEARLS,9996,2,9995,29,,,10002,1,10004,2,10005,29,9999,824
-1,101800,BANANAS,4895,31,,,,,4900,1,4901,2,4902,29,4897.5,870.6328
-1,101900,BANANAS,4895,25,,,,,4902,25,,,,,4898.5,869.78906
-1,101900,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,824
-1,102000,BANANAS,4895,28,,,,,4902,28,,,,,4898.5,870.1289
-1,102000,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,824
-1,102100,BANANAS,4895,29,,,,,4900,10,4901,2,4902,27,4897.5,868.6094
-1,102100,PEARLS,9996,2,9995,27,,,10000,4,10002,10,10004,2,9998,824
-1,102200,PEARLS,9996,1,9995,25,,,10004,1,10005,25,,,10000,824
-1,102200,BANANAS,4895,26,,,,,4901,26,,,,,4898,870.9922
-1,102300,BANANAS,4896,5,4895,28,,,4901,28,,,,,4898.5,878.2578
-1,102300,PEARLS,9998,6,9995,28,,,10005,28,,,,,10001.5,824
-1,102400,BANANAS,4895,28,,,,,4901,28,,,,,4898,677.7988
-1,102400,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,824
-1,102500,BANANAS,4895,27,,,,,4902,27,,,,,4898.5,677.20703
-1,102500,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,824
-1,102600,PEARLS,9998,1,9995,28,,,10005,28,,,,,10001.5,824
-1,102600,BANANAS,4896,2,4895,28,,,4902,28,,,,,4899,675.28613
-1,102700,BANANAS,4896,1,4895,21,,,4902,21,,,,,4899,596.896
-1,102700,PEARLS,9998,1,9995,21,,,10005,21,,,,,10001.5,824
-1,102800,BANANAS,4895,27,,,,,4898,3,4902,27,,,4896.5,557
-1,102800,PEARLS,9995,27,,,,,10005,27,,,,,10000,824
-1,102900,BANANAS,4895,25,,,,,4900,4,4902,25,,,4897.5,557
-1,102900,PEARLS,9996,1,9995,24,,,10002,5,10004,1,10005,24,9999,824
-1,103000,PEARLS,9995,27,,,,,10005,27,,,,,10000,824
-1,103000,BANANAS,4898,2,4895,27,,,4902,27,,,,,4900,557
-1,103100,PEARLS,9996,1,9995,21,,,10000,6,10004,1,10005,21,9998,824
-1,103100,BANANAS,4895,22,,,,,4901,1,4902,21,,,4898,480.1543
-1,103200,BANANAS,4894,30,,,,,4901,30,,,,,4897.5,481.4043
-1,103200,PEARLS,9995,30,,,,,10005,30,,,,,10000,824
-1,103300,BANANAS,4895,1,4894,21,,,4901,22,,,,,4898,483.13477
-1,103300,PEARLS,9996,1,9995,21,,,10004,1,10005,21,,,10000,824
-1,103400,BANANAS,4894,27,,,,,4901,27,,,,,4897.5,483.51953
-1,103400,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,824
-1,103500,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,824
-1,103500,BANANAS,4894,27,,,,,4900,27,,,,,4897,483.96582
-1,103600,PEARLS,9996,1,9995,26,,,9998,4,10002,7,10004,1,9997,824
-1,103600,BANANAS,4893,27,,,,,4898,7,4900,27,,,4895.5,484.4463
-1,103700,BANANAS,4894,30,,,,,4899,8,4901,30,,,4896.5,484.63477
-1,103700,PEARLS,9995,30,,,,,9998,1,10002,8,10005,30,9996.5,824
-1,103800,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,826
-1,103800,BANANAS,4894,32,,,,,4901,32,,,,,4897.5,484.64355
-1,103900,PEARLS,9998,3,9996,1,9995,27,10004,1,10005,27,,,10001,826
-1,103900,BANANAS,4895,5,4894,27,,,4901,28,,,,,4898,483.49512
-1,104000,PEARLS,9996,1,9995,21,,,9998,2,10004,1,10005,21,9997,826
-1,104000,BANANAS,4895,22,,,,,4901,1,4902,21,,,4898,484.19336
-1,104100,BANANAS,4895,31,,,,,4902,31,,,,,4898.5,485.14453
-1,104100,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,826
-1,104200,PEARLS,9996,2,9995,29,,,10004,2,10005,29,,,10000,826
-1,104200,BANANAS,4896,2,4895,29,,,4902,31,,,,,4899,486.1582
-1,104300,PEARLS,9996,1,9995,20,,,10004,1,10005,20,,,10000,826
-1,104300,BANANAS,4896,21,,,,,4902,1,4903,20,,,4899,411.64844
-1,104400,PEARLS,9996,1,9995,23,,,10000,6,10002,2,10004,1,9998,826
-1,104400,BANANAS,4896,24,,,,,4901,2,4903,24,,,4898.5,414.66602
-1,104500,BANANAS,4896,31,,,,,4897,5,4902,2,4903,29,4896.5,413.61523
-1,104500,PEARLS,9996,2,9995,29,,,10004,2,10005,29,,,10000,826
-1,104600,BANANAS,4896,26,,,,,4902,1,4903,25,,,4899,415.39844
-1,104600,PEARLS,9996,1,9995,25,,,10004,1,10005,25,,,10000,826
-1,104700,PEARLS,9995,30,,,,,10005,30,,,,,10000,826
-1,104700,BANANAS,4896,30,,,,,4903,30,,,,,4899.5,416.66797
-1,104800,PEARLS,9998,4,9995,21,,,10005,21,,,,,10001.5,826
-1,104800,BANANAS,4897,6,4896,21,,,4903,21,,,,,4900,418.3711
-1,104900,PEARLS,9998,5,9996,1,9995,23,10004,1,10005,23,,,10001,826
-1,104900,BANANAS,4897,6,4896,23,,,4903,24,,,,,4900,210.64844
-1,105000,BANANAS,4897,21,,,,,4904,21,,,,,4900.5,9.59375
-1,105000,PEARLS,9995,21,,,,,10005,21,,,,,10000,826
-1,105100,PEARLS,10002,1,9995,22,,,10005,22,,,,,10003.5,826
-1,105100,BANANAS,4897,22,,,,,4904,22,,,,,4900.5,11.7578125
-1,105200,PEARLS,9996,2,9995,28,,,10004,2,10005,28,,,10000,828
-1,105200,BANANAS,4898,2,4897,28,,,4904,30,,,,,4901,8.109375
-1,105300,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,828
-1,105300,BANANAS,4898,1,4897,30,,,4904,31,,,,,4901,-66.09375
-1,105400,BANANAS,4900,6,4897,23,,,4904,23,,,,,4902,-108.67969
-1,105400,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,828
-1,105500,PEARLS,9996,2,9995,27,,,10004,2,10005,27,,,10000,828
-1,105500,BANANAS,4897,29,,,,,4898,1,4900,5,4904,29,4897.5,-103.90625
-1,105600,PEARLS,9995,28,,,,,10005,28,,,,,10000,828
-1,105600,BANANAS,4897,28,,,,,4904,28,,,,,4900.5,-106.02344
-1,105700,PEARLS,9995,29,,,,,10002,2,10005,29,,,9998.5,828
-1,105700,BANANAS,4897,29,,,,,4902,2,4903,29,,,4899.5,-96.44531
-1,105800,BANANAS,4897,32,,,,,4903,32,,,,,4900,-98.90625
-1,105800,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,828
-1,105900,PEARLS,10002,1,9995,23,,,10005,23,,,,,10003.5,828
-1,105900,BANANAS,4896,23,,,,,4903,23,,,,,4899.5,-98.40625
-1,106000,PEARLS,9998,5,9996,2,9995,26,10004,2,10005,26,,,10001,830
-1,106000,BANANAS,4902,1,4898,5,4897,28,4904,28,,,,,4903,-95.67969
-1,106100,PEARLS,9996,1,9995,24,,,10002,7,10004,1,10005,24,9999,830
-1,106100,BANANAS,4897,25,,,,,4902,8,4903,1,4904,24,4899.5,-132.29688
-1,106200,BANANAS,4897,29,,,,,4904,29,,,,,4900.5,-141.40625
-1,106200,PEARLS,9996,2,9995,27,,,10004,2,10005,27,,,10000,830
-1,106300,PEARLS,9995,25,,,,,10005,25,,,,,10000,830
-1,106300,BANANAS,4897,25,,,,,4898,1,4900,5,4904,25,4897.5,-129.69531
-1,106400,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,830
-1,106400,BANANAS,4898,26,,,,,4904,27,,,,,4901,-131.9375
-1,106500,PEARLS,9998,8,9995,25,,,10005,25,,,,,10001.5,830
-1,106500,BANANAS,4898,8,4897,25,,,4904,25,,,,,4901,-128.42188
-1,106600,BANANAS,4897,30,,,,,4902,2,4904,30,,,4899.5,-131.6875
-1,106600,PEARLS,9995,30,,,,,10002,2,10005,30,,,9998.5,830
-1,106700,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,830
-1,106700,BANANAS,4898,31,,,,,4905,31,,,,,4901.5,-128.15625
-1,106800,PEARLS,9998,6,9996,2,9995,25,10004,2,10005,25,,,10001,830
-1,106800,BANANAS,4899,6,4898,27,,,4904,2,4905,25,,,4901.5,-129.38281
-1,106900,PEARLS,9998,7,9995,23,,,10005,23,,,,,10001.5,830
-1,106900,BANANAS,4899,7,4898,23,,,4905,23,,,,,4902,-141.95312
-1,107000,BANANAS,4899,1,4898,30,,,4904,1,4905,29,,,4901.5,-148.20312
-1,107000,PEARLS,9998,2,9996,1,9995,29,10004,1,10005,29,,,10001,830
-1,107100,PEARLS,10002,4,9998,1,9996,1,10004,1,10005,26,,,10003,830
-1,107100,BANANAS,4899,1,4898,27,,,4905,27,,,,,4902,-137.23438
-1,107200,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,838
-1,107200,BANANAS,4899,2,4898,21,,,4905,23,,,,,4902,-150.04688
-1,107300,PEARLS,9996,1,9995,22,,,10002,1,10004,1,10005,22,9999,838
-1,107300,BANANAS,4903,5,4899,23,,,4904,1,4905,1,4906,22,4903.5,-134.96875
-1,107400,BANANAS,4899,29,,,,,4906,29,,,,,4902.5,-126.72656
-1,107400,PEARLS,10002,10,9995,29,,,10005,29,,,,,10003.5,838
-1,107500,BANANAS,4899,27,,,,,4905,2,4906,25,,,4902,-121.34375
-1,107500,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,858
-1,107600,PEARLS,9995,25,,,,,10002,3,10005,25,,,9998.5,858
-1,107600,BANANAS,4898,25,,,,,4899,1,4903,3,4905,25,4898.5,-121
-1,107700,BANANAS,4898,21,,,,,4905,21,,,,,4901.5,-124.75
-1,107700,PEARLS,9995,21,,,,,10005,21,,,,,10000,858
-1,107800,BANANAS,4898,31,,,,,4905,31,,,,,4901.5,-126.421875
-1,107800,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,858
-1,107900,PEARLS,9995,25,,,,,10002,1,10005,25,,,9998.5,858
-1,107900,BANANAS,4898,25,,,,,4905,25,,,,,4901.5,-126.828125
-1,108000,PEARLS,9998,8,9996,2,9995,21,10004,2,10005,21,,,10001,858
-1,108000,BANANAS,4899,10,4898,21,,,4905,23,,,,,4902,-126.265625
-1,108100,PEARLS,9995,30,,,,,10005,30,,,,,10000,858
-1,108100,BANANAS,4898,30,,,,,4905,30,,,,,4901.5,-122.89844
-1,108200,BANANAS,4899,25,,,,,4906,25,,,,,4902.5,-126.234375
-1,108200,PEARLS,9995,25,,,,,10005,25,,,,,10000,858
-1,108300,PEARLS,10002,9,9998,7,9995,27,10005,27,,,,,10003.5,858
-1,108300,BANANAS,4900,6,4899,27,,,4906,27,,,,,4903,-119.80469
-1,108400,PEARLS,9998,9,9995,20,,,10005,20,,,,,10001.5,876
-1,108400,BANANAS,4900,9,4899,20,,,4906,20,,,,,4903,-132.95312
-1,108500,PEARLS,9995,30,,,,,10005,30,,,,,10000,876
-1,108500,BANANAS,4899,30,,,,,4906,30,,,,,4902.5,-122.57031
-1,108600,BANANAS,4899,31,,,,,4900,1,4905,1,4906,30,4899.5,-117.71875
-1,108600,PEARLS,9996,1,9995,30,,,9998,1,10004,1,10005,30,9997,876
-1,108700,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,878
-1,108700,BANANAS,4899,27,,,,,4905,2,4906,25,,,4902,-130.92188
-1,108800,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,878
-1,108800,BANANAS,4904,1,4899,26,,,4905,2,4906,24,,,4904.5,-133.42188
-1,108900,PEARLS,9996,1,9995,22,,,10002,1,10004,1,10005,22,9999,878
-1,108900,BANANAS,4900,23,,,,,4904,1,4906,23,,,4902,-125.58594
-1,109000,BANANAS,4900,3,4899,23,,,4906,24,,,,,4903,-131.47656
-1,109000,PEARLS,9998,2,9996,1,9995,23,10004,1,10005,23,,,10001,878
-1,109100,BANANAS,4899,22,,,,,4904,10,4906,22,,,4901.5,-137.625
-1,109100,PEARLS,9996,2,9995,20,,,10002,10,10004,2,10005,20,9999,878
-1,109200,PEARLS,9995,25,,,,,10005,25,,,,,10000,878
-1,109200,BANANAS,4903,3,4899,25,,,4906,25,,,,,4904.5,-138.19531
-1,109300,BANANAS,4899,6,4898,25,,,4905,25,,,,,4902,-138.16406
-1,109300,PEARLS,10002,1,9998,6,9996,1,10004,1,10005,24,,,10003,878
-1,109400,BANANAS,4898,24,,,,,4901,4,4903,9,4905,25,4899.5,-149.9375
-1,109400,PEARLS,9996,2,9995,23,,,10002,9,10004,2,10005,23,9999,880
-1,109500,BANANAS,4903,10,4899,5,4898,30,4905,30,,,,,4904,-142.3125
-1,109500,PEARLS,9998,5,9995,30,,,10005,30,,,,,10001.5,880
-1,109600,PEARLS,9998,5,9995,21,,,10005,21,,,,,10001.5,880
